Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32585000,0.983353,-0.0113885,-0.0118738,0.180962,0.0442883,-0.103305,-0.109483,0.0242639,0.00145239,0.0461603,-1.09459e-05,-5.68661e-05,4.60986e-06,3.68232e-05,-0.000313429,-0.00108013,0.204284,0.00198022,0.43436,0,0,0,0,0,2.99973e-06,1.68936e-05,1.68865e-05,8.63991e-05,0.0160722,0.0160727,0.00943201,0.0375432,0.0375448,0.0588033,5.17518e-11,5.17655e-11,4.75742e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983357,-0.0113769,-0.0117371,0.180946,0.0407981,-0.11008,-0.111263,0.0285652,-0.00922343,0.0314155,-1.09457e-05,-5.68654e-05,4.59733e-06,3.68232e-05,-0.000313429,-0.00108013,0.204284,0.00198022,0.43436,0,0,0,0,0,2.99448e-06,1.71531e-05,1.71459e-05,8.62656e-05,0.0177469,0.0177479,0.00923914,0.0413856,0.0413878,0.0588757,5.18508e-11,5.18641e-11,4.73163e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.98336,-0.0111756,-0.0118187,0.180937,0.038772,-0.105811,-0.111871,0.0377852,-0.00814176,0.0165406,-1.12101e-05,-5.67694e-05,4.69674e-06,3.68232e-05,-0.000313429,-0.00108013,0.204284,0.00198022,0.43436,0,0,0,0,0,3.00349e-06,1.64358e-05,1.6428e-05,8.64781e-05,0.0169106,0.0169118,0.00898669,0.0377893,0.037791,0.0592332,5.03077e-11,5.03179e-11,4.71238e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.98338,-0.0111509,-0.0118801,0.180829,0.0392412,-0.113706,-0.113173,0.0417385,-0.0191386,0.00290119,-1.1209e-05,-5.67702e-05,4.74236e-06,3.68232e-05,-0.000313429,-0.00108013,0.204284,0.00198022,0.43436,0,0,0,0,0,2.99705e-06,1.66882e-05,1.66799e-05,8.63593e-05,0.0186748,0.0186766,0.0088104,0.041728,0.0417303,0.0592386,5.04067e-11,5.04166e-11,4.68621e-10,2.54711e-07,2.54624e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983391,-0.0109993,-0.0118478,0.180779,0.0364842,-0.109443,-0.112151,0.0489942,-0.0196933,-0.00972,-1.14497e-05,-5.67002e-05,4.86809e-06,3.68139e-05,-0.000313882,-0.00108017,0.204284,0.00198022,0.43436,0,0,0,0,0,2.99398e-06,1.58798e-05,1.58711e-05,8.62425e-05,0.0177647,0.0177667,0.00851804,0.038065,0.0380669,0.0586823,4.8787e-11,4.87936e-11,4.65981e-10,2.54717e-07,2.5463e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983394,-0.0109678,-0.0118641,0.180762,0.0334078,-0.114679,-0.1099,0.0525199,-0.0308593,-0.018216,-1.145e-05,-5.67003e-05,4.86275e-06,3.68134e-05,-0.000313882,-0.00108017,0.204284,0.00198022,0.43436,0,0,0,0,0,2.9897e-06,1.61236e-05,1.61145e-05,8.61349e-05,0.019677,0.0196797,0.00837646,0.0421039,0.0421063,0.0586298,4.8886e-11,4.88923e-11,4.63324e-10,2.54727e-07,2.5464e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983403,-0.0107783,-0.0117886,0.180729,0.0294411,-0.110828,-0.108297,0.0580879,-0.030305,-0.0243375,-1.16942e-05,-5.66283e-05,4.83063e-06,3.66136e-05,-0.000316319,-0.00108042,0.204284,0.00198022,0.43436,0,0,0,0,0,2.9839e-06,1.52408e-05,1.52314e-05,8.60335e-05,0.0187062,0.0187089,0.00813318,0.0383641,0.0383661,0.0580547,4.72242e-11,4.72273e-11,4.60645e-10,2.54602e-07,2.54515e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983426,-0.0108516,-0.011798,0.180602,0.0270544,-0.114367,-0.108102,0.0608526,-0.0415711,-0.032809,-1.16916e-05,-5.66314e-05,4.97075e-06,3.66116e-05,-0.000316317,-0.00108043,0.204284,0.00198022,0.43436,0,0,0,0,0,2.97975e-06,1.54752e-05,1.54657e-05,8.59375e-05,0.0207535,0.0207573,0.0080276,0.0425086,0.0425112,0.0579562,4.73231e-11,4.7326e-11,4.5795e-10,2.54612e-07,2.54525e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.98344,-0.010627,-0.0118559,0.180534,0.0224653,-0.10356,-0.105742,0.0634168,-0.0348014,-0.041225,-1.20231e-05,-5.65399e-05,5.02866e-06,3.66116e-05,-0.000316317,-0.00108072,0.204284,0.00198022,0.43436,0,0,0,0,0,2.97518e-06,1.45397e-05,1.45297e-05,8.58458e-05,0.0194666,0.0194703,0.00782872,0.038682,0.0386841,0.057372,4.56561e-11,4.5656e-11,4.55236e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983444,-0.0106143,-0.0118101,0.180515,0.0183953,-0.107454,-0.105647,0.0654169,-0.0453214,-0.0519281,-1.20228e-05,-5.65401e-05,5.0414e-06,3.66116e-05,-0.000316317,-0.00108072,0.204284,0.00198022,0.43436,0,0,0,0,0,2.98352e-06,1.47644e-05,1.47543e-05,8.60988e-05,0.0213469,0.0213515,0.00782087,0.0429283,0.0429311,0.0580705,4.57553e-11,4.5755e-11,4.53215e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983472,-0.0103494,-0.0117801,0.180383,0.0145221,-0.100506,-0.101885,0.0672425,-0.0395706,-0.0577274,-1.22965e-05,-5.64595e-05,5.16858e-06,3.66116e-05,-0.000316317,-0.00108135,0.204284,0.00198022,0.43436,0,0,0,0,0,2.97863e-06,1.37975e-05,1.3787e-05,8.60167e-05,0.019891,0.0198952,0.00765943,0.039006,0.0390082,0.0574693,4.41156e-11,4.41125e-11,4.50471e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983481,-0.0103449,-0.0117689,0.180332,0.0105726,-0.104483,-0.103471,0.0685361,-0.0498604,-0.0661795,-1.22957e-05,-5.64605e-05,5.21079e-06,3.66116e-05,-0.000316317,-0.00108138,0.204284,0.00198022,0.43436,0,0,0,0,0,2.97528e-06,1.40123e-05,1.40016e-05,8.59387e-05,0.0217721,0.0217771,0.00761901,0.0433411,0.043344,0.05731,4.42145e-11,4.42113e-11,4.47715e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983494,-0.0101499,-0.0117663,0.180274,0.00615858,-0.0969188,-0.097689,0.0714268,-0.0431215,-0.0721538,-1.25581e-05,-5.63518e-05,5.18693e-06,3.66116e-05,-0.000316317,-0.00108211,0.204284,0.00198022,0.43436,0,0,0,0,0,2.96972e-06,1.3035e-05,1.3024e-05,8.58656e-05,0.0201765,0.020181,0.0074937,0.0393203,0.0393225,0.056717,4.26293e-11,4.26236e-11,4.44942e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983509,-0.0101902,-0.0117234,0.18019,0.00265723,-0.0980055,-0.0972703,0.0718145,-0.0529136,-0.0793904,-1.2556e-05,-5.6354e-05,5.29332e-06,3.66116e-05,-0.000316317,-0.00108218,0.204284,0.00198022,0.43436,0,0,0,0,0,2.9669e-06,1.32399e-05,1.32289e-05,8.57943e-05,0.0220337,0.0220393,0.00748252,0.0437296,0.0437326,0.0565417,4.27281e-11,4.27224e-11,4.42156e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983503,-0.00994023,-0.0118588,0.180229,0.000255776,-0.0875259,-0.0936206,0.0735122,-0.0435626,-0.0825777,-1.28355e-05,-5.62216e-05,5.2473e-06,3.66116e-05,-0.000316317,-0.00108312,0.204284,0.00198022,0.43436,0,0,0,0,0,2.9642e-06,1.22714e-05,1.22598e-05,8.57256e-05,0.0203261,0.020331,0.00738912,0.0396126,0.0396149,0.0559641,4.12194e-11,4.12114e-11,4.39357e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983509,-0.0098776,-0.0118621,0.180201,-0.00331639,-0.092113,-0.0926863,0.0734037,-0.052576,-0.0892321,-1.28354e-05,-5.62218e-05,5.2511e-06,3.66116e-05,-0.000316317,-0.00108322,0.204284,0.00198022,0.43436,0,0,0,0,0,2.97269e-06,1.24669e-05,1.2455e-05,8.60003e-05,0.0221486,0.0221542,0.00746175,0.0440804,0.0440836,0.0565806,4.13185e-11,4.13105e-11,4.37276e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.98351,-0.00970712,-0.0119011,0.180201,-0.006915,-0.0821878,-0.0903361,0.0755199,-0.0440145,-0.0909926,-1.30728e-05,-5.61015e-05,5.29786e-06,3.66116e-05,-0.000316317,-0.00108398,0.204284,0.00198022,0.43436,0,0,0,0,0,2.971e-06,1.15223e-05,1.15102e-05,8.59363e-05,0.0203481,0.0203531,0.0073943,0.0398734,0.0398758,0.0560083,3.9901e-11,3.98911e-11,4.34455e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983514,-0.00960005,-0.0119613,0.180181,-0.00703749,-0.0857692,-0.0892867,0.0748528,-0.0524535,-0.0982218,-1.30716e-05,-5.61026e-05,5.35402e-06,3.66116e-05,-0.000316317,-0.00108408,0.204284,0.00198022,0.43436,0,0,0,0,0,2.96949e-06,1.17088e-05,1.16963e-05,8.58754e-05,0.0221248,0.0221305,0.00743499,0.0443831,0.0443863,0.0558339,3.99997e-11,3.999e-11,4.31625e-10,0,0,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983538,-0.00938629,-0.0119712,0.180062,-0.00986445,-0.0748721,-0.084268,0.075181,-0.0436365,-0.101368,-1.32947e-05,-5.59993e-05,5.36841e-06,3.66116e-05,-0.000316317,-0.00108554,0.204284,0.00198022,0.43436,0,0,0,0,0,2.96342e-06,1.08008e-05,1.07881e-05,8.5821e-05,0.0202492,0.0202542,0.00739169,0.0400958,0.0400983,0.0552885,3.86827e-11,3.86713e-11,4.28785e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983542,-0.00947124,-0.0119009,0.180041,-0.0128938,-0.0786657,-0.082762,0.0740445,-0.0513818,-0.104832,-1.32934e-05,-5.60007e-05,5.42792e-06,3.66116e-05,-0.000316317,-0.0010859,0.204284,0.00198022,0.43436,0,0,0,0,0,2.96208e-06,1.09785e-05,1.09659e-05,8.57645e-05,0.0219732,0.0219788,0.00745486,0.0446306,0.0446339,0.0551293,3.87815e-11,3.87702e-11,4.25936e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983548,-0.00927331,-0.0117245,0.180029,-0.0130382,-0.0671921,0.663148,0.0745304,-0.0436153,-0.0796999,-1.34747e-05,-5.59015e-05,5.41812e-06,3.66116e-05,-0.000316317,-0.00108724,0.204284,0.00198022,0.43436,0,0,0,0,0,2.95908e-06,1.01158e-05,1.01035e-05,8.57117e-05,0.0189434,0.0189478,0.00742539,0.0402451,0.0402476,0.0546142,3.75692e-11,3.75567e-11,4.23079e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.983554,-0.00926039,-0.0114373,0.180011,-0.0147754,-0.0642084,1.65381,0.0731471,-0.0501821,0.0331697,-1.3475e-05,-5.59011e-05,5.40299e-06,3.66116e-05,-0.000316317,-0.00108697,0.204284,0.00198022,0.43436,0,0,0,0,0,2.9563e-06,1.02851e-05,1.02734e-05,8.56607e-05,0.01905,0.0190545,0.00749951,0.044617,0.0446202,0.0544754,3.76679e-11,3.76556e-11,4.20215e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983564,-0.00910173,-0.0112077,0.179984,-0.0148323,-0.0527377,2.62009,0.0739468,-0.0424857,0.194959,-1.36201e-05,-5.58108e-05,5.41748e-06,3.66116e-05,-0.000316317,-0.00106101,0.204284,0.00198022,0.43436,0,0,0,0,0,2.96477e-06,9.57218e-06,9.56082e-06,8.59495e-05,0.0162509,0.0162543,0.00753591,0.0401801,0.0401826,0.0547307,3.66801e-11,3.66669e-11,4.18085e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.98357,-0.00908746,-0.0109218,0.17997,-0.0165131,-0.0497385,3.60563,0.0724244,-0.0475827,0.484788,-1.36209e-05,-5.58097e-05,5.39718e-06,3.66116e-05,-0.000316317,-0.00105877,0.204284,0.00198022,0.43436,0,0,0,0,0,2.96207e-06,9.7355e-06,9.72468e-06,8.59008e-05,0.0163598,0.0163633,0.0076278,0.0442776,0.0442807,0.0546136,3.67788e-11,3.67659e-11,4.1521e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
