Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32485000,0.711604,0.000927062,-0.00210686,0.702577,-1.51016,-0.807598,0.643169,-13.8352,-6.53877,-367.183,-1.23876e-05,-6.08372e-05,-1.21878e-05,-0.000231372,0.000243499,-0.00075968,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,0.000100166,1.8074e-05,1.79789e-05,0.000101283,0.0261477,0.026812,0.0187618,0.309021,0.309814,0.0789283,5.65347e-11,5.66417e-11,3.49414e-10,2.86511e-07,2.85198e-07,1.12551e-06,0,0,0,0,0,0,0,0
32585000,0.711504,0.000839923,-0.00240412,0.702678,-1.48195,-0.799273,0.644035,-13.9903,-6.62224,-367.112,-1.24028e-05,-6.08459e-05,-1.21811e-05,-0.000231288,0.000243472,-0.000761294,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,9.77361e-05,1.80602e-05,1.7967e-05,9.87514e-05,0.0247828,0.0253633,0.0179967,0.305708,0.306675,0.0773037,5.65021e-11,5.6615e-11,3.48834e-10,2.86422e-07,2.85173e-07,1.12442e-06,0,0,0,0,0,0,0,0
32685000,0.711437,0.000759981,-0.0025193,0.702745,-1.45139,-0.79015,0.641497,-14.1369,-6.70155,-367.044,-1.24028e-05,-6.08443e-05,-1.216e-05,-0.000230985,0.000243495,-0.00076257,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,9.56827e-05,1.83346e-05,1.82399e-05,9.66173e-05,0.0259576,0.0265767,0.0178289,0.318374,0.319191,0.0773742,5.66018e-11,5.67125e-11,3.48421e-10,2.86341e-07,2.85158e-07,1.12375e-06,0,0,0,0,0,0,0,0
32785000,0.711389,0.00071349,-0.00255446,0.702794,-1.4192,-0.780343,0.638882,-14.2735,-6.77768,-366.978,-1.2381e-05,-6.08356e-05,-1.21383e-05,-0.00023064,0.000243246,-0.000763711,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,9.40791e-05,1.83091e-05,1.82151e-05,9.49398e-05,0.024627,0.0251703,0.017358,0.315101,0.316092,0.0773215,5.65386e-11,5.66565e-11,3.47972e-10,2.86276e-07,2.85121e-07,1.12302e-06,0,0,0,0,0,0,0,0
32885000,0.711232,0.000735962,-0.00254968,0.702953,-1.39155,-0.771325,0.640502,-14.414,-6.85538,-366.915,-1.23808e-05,-6.08364e-05,-1.21512e-05,-0.000230801,0.000243187,-0.000763495,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,9.22356e-05,1.85871e-05,1.84915e-05,9.30153e-05,0.0257927,0.0263676,0.0171983,0.327735,0.32858,0.0773676,5.66383e-11,5.6754e-11,3.47555e-10,2.86204e-07,2.85108e-07,1.12244e-06,0,0,0,0,0,0,0,0
32985000,0.711176,0.000786468,-0.00258191,0.703009,-1.36625,-0.764928,0.637424,-14.5595,-6.93407,-366.851,-1.24083e-05,-6.08411e-05,-1.21021e-05,-0.000230327,0.000244015,-0.000763317,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,9.03049e-05,1.85486e-05,1.84532e-05,9.09879e-05,0.0244892,0.0249891,0.0165492,0.324509,0.325517,0.0758676,5.65423e-11,5.66653e-11,3.46977e-10,2.86096e-07,2.85027e-07,1.12171e-06,0,0,0,0,0,0,0,0
33085000,0.71124,0.000714306,-0.00263755,0.702944,-1.33884,-0.757483,0.632373,-14.6949,-7.00959,-366.785,-1.24098e-05,-6.08354e-05,-1.20197e-05,-0.000229339,0.000244437,-0.000763962,0.212092,0.00202512,0.429502,-0.00318496,0.00192867,0.00247808,0,0,8.86549e-05,1.88295e-05,1.87326e-05,8.92782e-05,0.0256636,0.0261915,0.0164041,0.337104,0.337972,0.0758908,5.6642e-11,5.67629e-11,3.46551e-10,2.86032e-07,2.85018e-07,1.12123e-06,0,0,0,0,0,0,0,0
33185000,0.708333,0.00324389,-0.00201234,0.705869,-1.3102,-0.747549,0.583419,-14.8213,-7.08068,-366.719,-1.23707e-05,-6.07687e-05,-1.19728e-05,-0.000224137,0.000242559,-0.000769562,0.213051,0.00206955,0.429845,-0.002953,0.00101865,0.00281303,0,0,8.6536e-05,1.85734e-05,1.84818e-05,8.62169e-05,0.02441,0.0248869,0.0158252,0.333928,0.334978,0.0744702,5.63376e-11,5.6195e-11,3.46016e-10,2.82032e-07,2.8354e-07,1.10949e-06,0.000608855,1.49587e-05,0.000595554,8.67774e-05,0.000607695,0.000593019,0,0
33285000,0.659809,0.0162639,-0.000856729,0.751256,-1.30625,-0.730051,0.551483,-14.9519,-7.15449,-366.661,-1.23767e-05,-6.07262e-05,-1.19326e-05,-0.00022019,0.000243275,-0.000768608,0.212726,0.00209712,0.429611,-0.00277065,0.00118174,0.0025402,0,0,9.20975e-05,1.87292e-05,1.86218e-05,7.73409e-05,0.0256177,0.0260894,0.015701,0.346478,0.347406,0.0744772,5.63949e-11,5.58683e-11,3.45763e-10,2.78362e-07,2.83203e-07,1.10663e-06,0.000539283,1.46672e-05,0.000528481,7.80375e-05,0.000538586,0.000527103,0,0
33385000,0.558867,0.0144881,-0.00167631,0.829129,-1.3033,-0.718294,0.744011,-15.083,-7.22948,-366.595,-1.24081e-05,-6.07019e-05,-1.18904e-05,-0.00021718,0.000245932,-0.000768432,0.211719,0.00211406,0.429935,-0.00248062,0.00147856,0.00275318,0,0,0.000104049,1.86141e-05,1.84168e-05,6.31999e-05,0.024131,0.0245098,0.0150844,0.343382,0.344498,0.0731364,5.61966e-11,5.54246e-11,3.45448e-10,2.75734e-07,2.82743e-07,1.10523e-06,0.000494269,1.4467e-05,0.000504672,7.21861e-05,0.000492416,0.000503736,0,0
33485000,0.422648,0.00802622,0.000850178,0.906258,-1.28711,-0.713096,0.772111,-15.2127,-7.30097,-366.516,-1.23993e-05,-6.07144e-05,-1.19014e-05,-0.00021718,0.000245932,-0.000768432,0.212156,0.00210903,0.43005,-0.00256735,0.00176687,0.00287764,0,0,0.000118242,1.89257e-05,1.85801e-05,4.89806e-05,0.0254065,0.0257756,0.0150711,0.355846,0.356844,0.0744688,5.62711e-11,5.54086e-11,3.45439e-10,0,0,0,0.000449979,1.43687e-05,0.000495006,7.03099e-05,0.000441377,0.000494242,0,0
33585000,0.266055,0.00190158,-0.00164688,0.963955,-1.24614,-0.710903,0.736401,-15.3218,-7.36228,-366.444,-1.23459e-05,-6.06781e-05,-1.19301e-05,-0.00021718,0.000245932,-0.000768432,0.210824,0.00208755,0.429929,-0.00232864,0.00116269,0.00279584,0,0,0.000129099,1.87898e-05,1.8315e-05,3.75302e-05,0.0244463,0.0247536,0.0147258,0.352952,0.354128,0.0731263,5.59876e-11,5.50658e-11,3.45235e-10,0,0,0,0.000347296,1.42428e-05,0.00048675,6.80299e-05,0.000335044,0.000486109,0,0
33685000,0.0996674,-0.00154372,-0.00489988,0.995008,-1.19379,-0.707385,0.743831,-15.4438,-7.43327,-366.368,-1.2358e-05,-6.0677e-05,-1.19286e-05,-0.00021718,0.000245932,-0.000768432,0.2103,0.00208333,0.430013,-0.0023267,0.0006156,0.00288791,0,0,0.000135128,1.90002e-05,1.83726e-05,3.12891e-05,0.0259397,0.0262673,0.0149833,0.365083,0.366143,0.0730344,5.60445e-11,5.50317e-11,3.45181e-10,0,0,0,0.000255172,1.40993e-05,0.000481279,6.61695e-05,0.000238856,0.000480707,0,0
33785000,-0.070182,-0.00326831,-0.00679328,0.997506,-1.13363,-0.690378,0.727212,-15.5648,-7.49512,-366.291,-1.24017e-05,-6.07124e-05,-1.20523e-05,-0.00021718,0.000245932,-0.000768432,0.209482,0.00201811,0.429686,-0.00207486,0.000187402,0.00268133,0,0,0.000134272,1.85985e-05,1.78617e-05,3.08672e-05,0.0250264,0.0253074,0.0151101,0.362646,0.363885,0.0717553,5.56397e-11,5.4506e-11,3.44848e-10,0,0,0,0.00018836,1.39163e-05,0.000477316,6.34757e-05,0.000169577,0.0004768,0,0
33885000,-0.237746,-0.00453348,-0.00755144,0.971287,-1.06756,-0.667173,0.713863,-15.6745,-7.56326,-366.22,-1.24163e-05,-6.08047e-05,-1.21573e-05,-0.00021718,0.000245932,-0.000768432,0.208764,0.00194654,0.429574,-0.0018426,-0.000306392,0.00267845,0,0,0.000127232,1.85873e-05,1.77757e-05,3.63152e-05,0.0267128,0.0269886,0.0158514,0.37446,0.375575,0.0716488,5.57224e-11,5.4343e-11,3.44599e-10,0,0,0,0.000144644,1.36973e-05,0.000474361,5.97151e-05,0.000124809,0.000473888,0,0
33985000,-0.385438,-0.00320901,-0.0110579,0.922662,-1.01327,-0.629285,0.686392,-15.8026,-7.62291,-366.149,-1.25767e-05,-6.08082e-05,-1.22576e-05,-0.00021718,0.000245932,-0.000768433,0.20911,0.00192209,0.429492,-0.00164746,-4.08391e-05,0.00265453,0,0,0.000115386,1.78199e-05,1.70706e-05,4.52642e-05,0.0258174,0.0260118,0.0164033,0.37244,0.37374,0.0704625,5.51867e-11,5.35771e-11,3.44009e-10,2.75738e-07,2.82747e-07,1.10523e-06,0.000116439,1.34576e-05,0.000471994,5.52701e-05,9.69212e-05,0.000471562,0,0
34085000,-0.493619,-0.00209394,-0.01279,0.869582,-0.95954,-0.582949,0.688551,-15.901,-7.68361,-366.078,-1.25792e-05,-6.08302e-05,-1.22847e-05,-0.00021718,0.000245932,-0.000768445,0.209021,0.0019047,0.429569,-0.00160293,-0.000134258,0.00274474,0,0,0.000104532,1.75874e-05,1.69639e-05,5.43937e-05,0.0276568,0.0277951,0.0178857,0.383956,0.385122,0.0716922,5.5282e-11,5.34388e-11,3.43735e-10,2.75748e-07,2.82757e-07,1.10524e-06,0.000102381,1.32787e-05,0.000470559,5.18666e-05,8.31873e-05,0.000470156,0,0
34185000,-0.564902,-0.00195977,-0.0114478,0.825076,-0.933492,-0.53828,0.691226,-16.0423,-7.75301,-366.006,-1.29351e-05,-6.09411e-05,-1.23235e-05,-0.000219694,0.000247796,-0.000769031,0.209453,0.00190168,0.429452,-0.00147864,-6.24502e-05,0.00265275,0,0,9.48331e-05,1.66387e-05,1.61523e-05,6.05571e-05,0.0267242,0.0267506,0.0190383,0.382317,0.383664,0.0705881,5.4616e-11,5.25877e-11,3.43031e-10,2.75704e-07,2.82711e-07,1.10484e-06,8.89249e-05,1.30517e-05,0.00046889,4.76417e-05,7.07181e-05,0.000468517,0,0
34285000,-0.609306,-0.002884,-0.00855402,0.792884,-0.884847,-0.488678,0.690309,-16.133,-7.80441,-365.937,-1.29335e-05,-6.09763e-05,-1.23745e-05,-0.000219688,0.0002478,-0.000769046,0.209594,0.00187684,0.429432,-0.00129603,-2.62545e-06,0.00265983,0,0,8.83724e-05,1.63938e-05,1.59926e-05,6.46052e-05,0.0287483,0.0286708,0.0211491,0.393553,0.394768,0.0706951,5.47143e-11,5.24368e-11,3.42639e-10,2.75714e-07,2.82721e-07,1.10484e-06,8.01209e-05,1.28502e-05,0.00046761,4.39897e-05,6.24155e-05,0.000467258,0,0
34385000,-0.636193,-0.00359197,-0.00578478,0.7715,-0.855852,-0.448773,0.690294,-16.2646,-7.86729,-365.869,-1.33076e-05,-6.11021e-05,-1.23945e-05,-0.000224895,0.000252733,-0.000768312,0.210016,0.00188335,0.429316,-0.00119272,4.96239e-05,0.0025359,0,0,8.34349e-05,1.54671e-05,1.51347e-05,6.63391e-05,0.0277489,0.0275885,0.022799,0.392252,0.393637,0.0697503,5.3942e-11,5.16037e-11,3.41937e-10,2.75444e-07,2.82438e-07,1.10249e-06,7.33028e-05,1.26693e-05,0.000466426,4.09353e-05,5.65512e-05,0.000466085,0,0
34485000,-0.65253,-0.00456646,-0.00355305,0.757741,-0.802621,-0.405041,0.689747,-16.3475,-7.91002,-365.801,-1.33078e-05,-6.11293e-05,-1.24387e-05,-0.000224877,0.000252738,-0.00076819,0.209955,0.00186151,0.429327,-0.00113778,-6.10799e-05,0.00256107,0,0,8.05502e-05,1.52883e-05,1.49855e-05,6.74865e-05,0.0299044,0.0296377,0.025578,0.40323,0.404485,0.0701046,5.40418e-11,5.15407e-11,3.41608e-10,2.75454e-07,2.82448e-07,1.10241e-06,6.86892e-05,1.25134e-05,0.000465503,3.83993e-05,5.2262e-05,0.000465166,0,0
34585000,-0.662421,-0.00476761,-0.00225678,0.749113,-0.780359,-0.378386,0.689829,-16.4871,-7.98187,-365.731,-1.38561e-05,-6.13766e-05,-1.23804e-05,-0.000236786,0.00026329,-0.000767754,0.210329,0.00188974,0.429288,-0.00117497,-0.000159761,0.0025053,0,0,7.78701e-05,1.43935e-05,1.41164e-05,6.73824e-05,0.0287773,0.0284673,0.0274602,0.402229,0.403641,0.0693413,5.31929e-11,5.07341e-11,3.40927e-10,2.74839e-07,2.81805e-07,1.09676e-06,6.45196e-05,1.23702e-05,0.000464546,3.62893e-05,4.89669e-05,0.00046421,0,0
34685000,-0.668616,-0.00515484,-0.00143995,0.743589,-0.725032,-0.3356,0.686611,-16.5623,-8.01759,-365.659,-1.38568e-05,-6.13901e-05,-1.2414e-05,-0.000236764,0.000263303,-0.00076855,0.21056,0.00187969,0.429293,-0.00100152,-2.77445e-05,0.00246817,0,0,7.6508e-05,1.42532e-05,1.39825e-05,6.75579e-05,0.0310362,0.0306214,0.0307731,0.41297,0.414254,0.0700313,5.32926e-11,5.07325e-11,3.40648e-10,2.74849e-07,2.81815e-07,1.09647e-06,6.17418e-05,1.22468e-05,0.000463823,3.45212e-05,4.63977e-05,0.000463488,0,0
34785000,-0.672535,-0.00473764,-0.00101365,0.74005,-0.704262,-0.31365,0.684547,-16.6943,-8.08587,-365.587,-1.44362e-05,-6.16981e-05,-1.24051e-05,-0.000252174,0.000278153,-0.000772526,0.211133,0.00188907,0.429175,-0.00085598,-9.23339e-05,0.00229719,0,0,7.49334e-05,1.33935e-05,1.31358e-05,6.70215e-05,0.0297501,0.0293318,0.032813,0.412232,0.413662,0.0706713,5.24007e-11,4.99671e-11,3.40064e-10,2.73822e-07,2.80747e-07,1.08667e-06,5.93363e-05,1.21561e-05,0.000463164,3.33737e-05,4.47875e-05,0.000462828,0,0
34885000,-0.675071,-0.00478334,-0.000896552,0.737737,-0.650801,-0.274103,0.683415,-16.7619,-8.11526,-365.517,-1.4435e-05,-6.17106e-05,-1.24312e-05,-0.000252136,0.000278162,-0.000773349,0.211101,0.00187765,0.429166,-0.000835271,-0.000158916,0.00229944,0,0,7.41855e-05,1.32777e-05,1.30191e-05,6.69071e-05,0.0320618,0.0315404,0.036496,0.422758,0.424064,0.0717958,5.24998e-11,5.00007e-11,3.39808e-10,2.73831e-07,2.80757e-07,1.08606e-06,5.7401e-05,1.20519e-05,0.000462572,3.20442e-05,4.30065e-05,0.000462235,0,0
34985000,-0.678213,-0.011431,-0.00321621,0.734769,0.311626,0.358514,-0.101131,-16.8338,-8.14409,-365.51,-1.51594e-05,-6.20977e-05,-1.23601e-05,-0.000275151,0.000300961,-0.000777963,0.211667,0.00190803,0.429123,-0.000805352,-0.000291733,0.00224325,0,0,7.26559e-05,1.24332e-05,1.22607e-05,6.63035e-05,0.0323332,0.0332427,0.0392105,0.422173,0.423528,0.0714144,5.15987e-11,4.92525e-11,3.39213e-10,0,0,0,5.51139e-05,1.19583e-05,0.000461811,3.11208e-05,4.15479e-05,0.000461468,0,0
35085000,-0.678392,-0.0118183,-0.00361617,0.734596,0.529245,0.381626,-0.203862,-16.7832,-8.10772,-365.522,-1.51558e-05,-6.21124e-05,-1.23959e-05,-0.000275151,0.000300961,-0.000777963,0.211633,0.00189275,0.42912,-0.000779776,-0.000382739,0.00229163,0,0,7.23071e-05,1.2337e-05,1.21657e-05,6.60014e-05,0.034581,0.0358651,0.0416141,0.432433,0.433533,0.0730493,5.16966e-11,4.93102e-11,3.38964e-10,0,0,0,5.37333e-05,1.18682e-05,0.000461256,3.00953e-05,4.02897e-05,0.000460906,0,0
35185000,-0.678469,-0.0118475,-0.00364981,0.734524,0.557988,0.42075,-0.188726,-16.7286,-8.06768,-365.523,-1.51388e-05,-6.21149e-05,-1.244e-05,-0.000275151,0.000300961,-0.000777963,0.211787,0.00188012,0.429319,-0.00070172,-0.000382726,0.00251093,0,0,7.15357e-05,1.2245e-05,1.2072e-05,6.51509e-05,0.0366777,0.037889,0.0406735,0.443317,0.444183,0.0725957,5.17909e-11,4.93752e-11,3.38722e-10,0,0,0,5.24206e-05,1.17843e-05,0.000460548,2.92008e-05,3.92158e-05,0.00046019,0,0
35285000,-0.678539,-0.0118656,-0.0037219,0.734459,0.58829,0.460195,-0.183922,-16.6712,-8.02368,-365.532,-1.51348e-05,-6.21283e-05,-1.2494e-05,-0.000275151,0.000300961,-0.000777963,0.211829,0.00186316,0.429355,-0.000625473,-0.000427731,0.00258834,0,0,7.13091e-05,1.21601e-05,1.1984e-05,6.49195e-05,0.038863,0.0399963,0.0425643,0.454889,0.455541,0.0744471,5.18875e-11,4.94473e-11,3.38485e-10,0,0,0,5.13891e-05,1.17054e-05,0.000460083,2.84136e-05,3.82888e-05,0.000459719,0,0
35385000,-0.67866,-0.0119091,-0.00370422,0.734347,0.617874,0.49911,-0.168393,-16.6108,-7.97592,-365.53,-1.51207e-05,-6.21416e-05,-1.25736e-05,-0.000275151,0.000300961,-0.000777963,0.21193,0.00184052,0.429427,-0.000537202,-0.000504602,0.00272189,0,0,7.07671e-05,1.20794e-05,1.19031e-05,6.42666e-05,0.0411356,0.0421815,0.0417015,0.467212,0.46767,0.0753035,5.19819e-11,4.95292e-11,3.38333e-10,0,0,0,5.05659e-05,1.16493e-05,0.000459552,2.78828e-05,3.76724e-05,0.000459184,0,0
35485000,-0.678814,-0.0119365,-0.00370855,0.734204,0.648359,0.537341,-0.164337,-16.5473,-7.92426,-365.537,-1.51167e-05,-6.21565e-05,-1.26467e-05,-0.000275151,0.000300961,-0.000777963,0.211977,0.00182023,0.429442,-0.000444289,-0.000559141,0.00278627,0,0,7.06019e-05,1.20021e-05,1.18237e-05,6.41007e-05,0.0434953,0.0444481,0.0434568,0.480354,0.480634,0.0773534,5.2077e-11,4.96098e-11,3.38098e-10,0,0,0,4.97358e-05,1.15775e-05,0.000459146,2.72423e-05,3.69385e-05,0.000458773,0,0
35585000,0.692836,0.0118649,0.00396543,-0.720986,0.0357935,0.0368368,-0.000926688,-11.5844,-17.2181,-365.534,-1.51131e-05,-6.21644e-05,-1.26726e-05,-0.000275151,0.000300961,-0.000777965,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00137012,1.2084e-05,1.22183e-05,0.00126413,0.0346564,0.0346459,0.0375612,0.12528,0.12528,0.0727829,5.21754e-11,4.97055e-11,3.38114e-10,2.7237e-07,2.79243e-07,1.07212e-06,0,0,0,0,0,0,0,0
35685000,0.692865,0.0118735,0.00393463,-0.720959,0.0645029,0.0773725,-0.000674888,-11.5794,-17.2124,-365.529,-1.51122e-05,-6.21638e-05,-1.26715e-05,-0.000275151,0.00030096,-0.000778003,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00137006,1.21435e-05,1.22789e-05,0.00126427,0.0350241,0.0349773,0.0381386,0.12625,0.126249,0.0687824,5.22752e-11,4.98054e-11,3.38213e-10,2.7238e-07,2.79253e-07,1.07213e-06,0,0,0,0,0,0,0,0
35785000,0.692892,0.0118901,0.0039686,-0.720932,0.0868662,0.10783,-0.000305889,-11.5761,-17.2083,-365.523,-1.51108e-05,-6.21628e-05,-1.26703e-05,-0.000276511,0.000301867,-0.000778383,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00136947,1.21981e-05,1.23338e-05,0.00126395,0.0310663,0.030978,0.0365932,0.0848512,0.0848501,0.0657557,5.2375e-11,4.99053e-11,3.38313e-10,0,0,1.07158e-06,0,0,0,0,0,0,0,0
35885000,0.692942,0.0119043,0.00402897,-0.720884,0.115194,0.149055,0.000991113,-11.5661,-17.1954,-365.518,-1.51097e-05,-6.21621e-05,-1.26691e-05,-0.000276511,0.000301867,-0.000778772,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00136935,1.22637e-05,1.24001e-05,0.00126418,0.0316056,0.0314371,0.0378012,0.0865335,0.0865289,0.0637398,5.24749e-11,5.00053e-11,3.38413e-10,0,0,1.07157e-06,0,0,0,0,0,0,0,0
35985000,0.693002,0.0117955,0.00403015,-0.720828,0.128547,0.169845,0.000627881,-11.5675,-17.1928,-365.514,-1.51074e-05,-6.21594e-05,-1.26686e-05,-0.000276511,0.000301867,-0.000778528,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00136735,1.23018e-05,1.24287e-05,0.00126269,0.0284114,0.0281916,0.0368551,0.0656409,0.0656346,0.062137,5.25747e-11,5.01052e-11,3.38513e-10,0,0,1.06906e-06,0,0,0,0,0,0,0,0
36085000,0.693044,0.0118477,0.00404054,-0.720786,0.156808,0.210736,0.00154212,-11.5533,-17.1737,-365.51,-1.51066e-05,-6.2159e-05,-1.26678e-05,-0.000276511,0.000301867,-0.000779279,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00136726,1.23719e-05,1.25027e-05,0.00126291,0.0291579,0.0288197,0.0386676,0.0678059,0.0677886,0.0624462,5.26746e-11,5.02051e-11,3.38613e-10,0,0,1.06898e-06,0,0,0,0,0,0,0,0
36185000,0.693043,0.0117097,0.00404782,-0.72079,0.165473,0.226016,0.00223371,-11.5553,-17.1732,-365.505,-1.51007e-05,-6.21515e-05,-1.26675e-05,-0.000276511,0.000301867,-0.000779936,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00136351,1.23837e-05,1.25e-05,0.00125947,0.0265003,0.0261077,0.0380995,0.0549551,0.054936,0.0617129,5.27743e-11,5.03048e-11,3.38713e-10,0,0,1.06339e-06,0,0,0,0,0,0,0,0
36285000,0.6931,0.0117871,0.00402975,-0.720734,0.193408,0.266745,0.00486723,-11.5374,-17.1485,-365.496,-1.50992e-05,-6.21506e-05,-1.26659e-05,-0.000276511,0.000301867,-0.000782759,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00136339,1.24585e-05,1.25807e-05,0.00125976,0.0274347,0.026888,0.0402885,0.0574902,0.0574478,0.0620712,5.28742e-11,5.04048e-11,3.38812e-10,0,0,1.06304e-06,0,0,0,0,0,0,0,0
36385000,0.693088,0.0116213,0.00402796,-0.720748,0.200424,0.276082,0.00491189,-11.538,-17.15,-365.492,-1.50885e-05,-6.21356e-05,-1.26667e-05,-0.000276511,0.000301867,-0.000784453,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00135716,1.24352e-05,1.25372e-05,0.00125424,0.0251233,0.0245439,0.0398772,0.0485401,0.0484976,0.0619014,5.29733e-11,5.05041e-11,3.38912e-10,0,0,1.0535e-06,0,0,0,0,0,0,0,0
36485000,0.693135,0.0116866,0.00408671,-0.720702,0.229299,0.316123,0.00617792,-11.5165,-17.1204,-365.489,-1.50882e-05,-6.21355e-05,-1.26664e-05,-0.000276511,0.000301867,-0.000785431,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00135709,1.25159e-05,1.26222e-05,0.00125451,0.0262211,0.0254677,0.0423766,0.0513776,0.0512952,0.0630281,5.30732e-11,5.0604e-11,3.39012e-10,0,0,1.05268e-06,0,0,0,0,0,0,0,0
36585000,0.693132,0.011446,0.00403469,-0.720709,0.231662,0.322104,0.00917404,-11.5197,-17.125,-365.484,-1.50689e-05,-6.21083e-05,-1.26683e-05,-0.000276511,0.000301867,-0.0007885,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00134815,1.245e-05,1.25289e-05,0.00124673,0.0241513,0.0233703,0.0419335,0.0445527,0.044475,0.0631628,5.31713e-11,5.07023e-11,3.39112e-10,0,0,1.03877e-06,0,0,0,0,0,0,0,0
36685000,0.693193,0.0114391,0.00400228,-0.72065,0.259386,0.362192,0.011207,-11.4951,-17.0908,-365.48,-1.50685e-05,-6.21081e-05,-1.26679e-05,-0.000276511,0.000301867,-0.000790455,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00134805,1.25348e-05,1.26141e-05,0.00124706,0.0253996,0.024414,0.0448777,0.0476473,0.0475089,0.0659531,5.32713e-11,5.08023e-11,3.39212e-10,0,0,1.0377e-06,0,0,0,0,0,0,0,0
36785000,0.693203,0.0110926,0.00398934,-0.720646,0.258546,0.36437,0.0129538,-11.501,-17.0982,-365.475,-1.50377e-05,-6.2065e-05,-1.26713e-05,-0.000276511,0.000301867,-0.000790708,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00133637,1.24221e-05,1.24653e-05,0.00123681,0.0234784,0.0224922,0.044266,0.0420569,0.0419315,0.0661993,5.33676e-11,5.08989e-11,3.39312e-10,0,0,1.01949e-06,0,0,0,0,0,0,0,0
36885000,0.693263,0.0111495,0.00399843,-0.720587,0.285627,0.402245,0.0145517,-11.4738,-17.0599,-365.472,-1.50375e-05,-6.20649e-05,-1.26711e-05,-0.000276511,0.000301867,-0.000792436,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00133628,1.25122e-05,1.25592e-05,0.00123714,0.0248407,0.0236434,0.0470891,0.0453748,0.045165,0.0684082,5.34676e-11,5.09989e-11,3.39412e-10,0,0,1.0173e-06,0,0,0,0,0,0,0,0
36985000,0.693221,0.0106739,0.00387864,-0.720635,0.281794,0.398969,0.0145753,-11.4826,-17.0712,-365.469,-1.49923e-05,-6.20006e-05,-1.26768e-05,-0.000276511,0.000301867,-0.000791469,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00132209,1.23482e-05,1.23526e-05,0.00122445,0.0230005,0.0218419,0.0461852,0.0405216,0.0403373,0.0685978,5.35612e-11,5.1093e-11,3.39512e-10,0,0,9.95208e-07,0,0,0,0,0,0,0,0
37085000,0.693261,0.0107063,0.00386051,-0.720596,0.308904,0.43681,0.0179423,-11.4531,-17.0294,-365.465,-1.49921e-05,-6.20005e-05,-1.26766e-05,-0.000276511,0.000301867,-0.000793446,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00132208,1.24429e-05,1.24498e-05,0.00122471,0.0244705,0.0230893,0.0489769,0.0440351,0.043742,0.0711044,5.36611e-11,5.1193e-11,3.39612e-10,0,0,9.92103e-07,0,0,0,0,0,0,0,0
37185000,0.693162,0.0101429,0.00377568,-0.7207,0.30184,0.427137,0.0199812,-11.4647,-17.0457,-365.464,-1.49298e-05,-6.19087e-05,-1.26853e-05,-0.000276511,0.000301867,-0.000795093,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00130543,1.22275e-05,1.21902e-05,0.00120992,0.0226608,0.0213614,0.0477169,0.03962,0.0393694,0.0711159,5.37508e-11,5.12834e-11,3.39712e-10,0,0,9.66953e-07,0,0,0,0,0,0,0,0
